id,price
1285,1641.2925640691526
1286,2799.0138819455838
1287,2892.3401163924404
1288,2681.6907108554024
1289,2815.512030030804
1290,2620.9803690037743
1291,1741.6820281992855
1292,1898.6748633570987
1293,2225.369608395829
1294,1745.9129936489746
1295,2316.578148214445
1296,1944.8504475085708
1297,1997.1858620697458
1298,3227.8628849774605
1299,2288.388830106767
1300,1897.0686933043708
1301,2406.3756951995992
1302,3008.8955836644773
1303,2123.2737465423206
1304,2115.37249383626
1305,3106.6111298777314
1306,1545.1645292498868
1307,1776.064779852685
1308,3236.1374847952566
1309,1847.5505236482118
1310,1667.2941786703807
1311,2846.805698330986
1312,969.344828178086
1313,1686.2867729045413
1314,2521.217023167501
1315,1832.2394896669007
1316,2349.399111946027
1317,2123.29608221718
1318,3161.5519363523736
1319,2191.5538704620585
1320,3267.1291536956023
1321,1467.7146929428834
1322,1306.64783943627
1323,1507.4407035800284
1324,1321.5966771275162
1325,1605.8298251502351
1326,3260.765930323856
1327,2210.0528228379244
1328,1710.0899023102697
1329,2094.1993267720845
1330,2175.6269317924975
1331,2284.7754944413346
1332,1111.1162331716869
1333,1954.4040587710292
1334,1610.7980756091847
1335,2030.463968429784
1336,1852.9526858806278
1337,1535.9700663994136
1338,2255.0786851110734
1339,1254.0128080941029
1340,2191.177190569168
1341,1282.4365556334833
1342,1256.4951383961804
1343,1961.079577924902
1344,2038.7770986010264
1345,1754.8673594578102
1346,1841.4294608532127
1347,2519.3627693377503
1348,2273.7797003333653
1349,2032.3745809960064
1350,1688.2444847681447
1351,1946.405687734005
1352,2445.009395891655
1353,1824.7751276367965
1354,2006.6741067970183
1355,2065.0812657360834
1356,1745.0291397418864
1357,1333.3000614855841
1358,1728.8778845476788
1359,1739.9522180614586
1360,1549.828497535971
1361,1186.3245057471881
1362,2082.267305424009
1363,2911.90271418216
1364,3405.522513794012
1365,2032.2098425843214
1366,1787.883392562325
1367,1937.5660974349362
1368,2172.990057297612
1369,1735.6501285470476
1370,2567.5580381524796
1371,1328.2049066944146
1372,1604.119079709545
1373,1503.5099310471605
1374,2294.1275172393402
1375,2580.1160209584787
1376,1600.5222408871714
1377,2030.989815322791
1378,3451.1931393810946
1379,1210.5144385380754
1380,2241.5138594688697
1381,2795.280748939395
1382,1873.8774093570516
1383,2144.8428107050872
1384,1728.5060176773004
1385,1932.5769397743159
1386,2384.430902817996
1387,1072.5575032352995
1388,1607.0401050122932
1389,2181.570672325989
1390,1137.2295924697823
1391,1578.00429812969
1392,1615.4482672494196
1393,2309.498416234387
1394,1182.1011202215016
1395,1856.0166501378412
1396,2060.443136723332
1397,1837.2664484267266
1398,2112.252573612038
1399,2019.6843532006492
1400,2939.716613824876
1401,2815.667382712087
1402,2278.4994015329144
1403,2481.0457649002064
1404,3505.0799441193894
1405,1758.348539642992
1406,3028.9041930774874
1407,1486.2786093268232
1408,2454.6091262820187
1409,2221.4559835127557
1410,2373.7156882174904
1411,1622.4532475509966
1412,2318.5523105498187
1413,1558.2517374895074
1414,1641.316130549465
1415,1778.3522621200166
1416,1806.759156278733
1417,2207.1561785970757
1418,3137.1760432090873
1419,2101.32413045108
1420,2834.008318499656
1421,2292.6940875431346
1422,2031.52203429751
1423,1633.0076909765921
1424,1176.1632127618072
1425,2037.4113731762543
1426,1190.67223069869
1427,1631.982853292865
1428,2778.844608438346
1429,1693.7737392738604
1430,1521.2474958810708
1431,1531.644977740542
1432,2061.756431324767
1433,1729.5770202677945
1434,1873.8295976681525
1435,2364.7818203598995
1436,2090.928184594236
1437,1994.249292146742
1438,2235.4490810605303
1439,3017.464497518429
1440,1434.2137045838488
1441,1434.4459428582497
1442,1354.5000985953739
1443,1813.2902283186957
1444,1761.3948978577678
1445,1577.22888057434
1446,1568.3838835221918
1447,1548.909091996385
1448,1569.9427816275688
1449,2755.957769941725
1450,2013.5352091030875
1451,1365.5509287781992
1452,1369.137817211678
1453,1508.9478894649176
1454,2894.9414184445905
1455,2337.3761472714705
1456,1780.5110622038937
1457,1949.3101837626639
1458,2174.269037132839
1459,2874.41829588968
1460,2764.108712965917
1461,2862.1046815584764
1462,2198.85046953003
1463,1734.9888261536564
1464,1339.5567681242705
1465,1520.5371266761756
1466,1612.3984147669364
1467,1760.0424985104446
1468,2090.5217345542396
1469,1951.3894067004305
1470,1945.9759120996605
1471,1644.8018438328213
1472,1855.992642620362
1473,2173.1252854342974
1474,1571.2124127964835
1475,3422.5714026772366
1476,2609.623450273042
1477,1653.6681058473491
1478,1395.4129070083097
1479,1088.4190278780263
1480,1740.366961673613
1481,2749.5852825138013
1482,2686.8794320569423
1483,2221.960047741686
1484,2263.4460719151725
1485,1206.2339043082193
1486,1998.5688335857258
1487,1833.0053141726953
1488,1843.8058438923822
1489,2054.469177625841
1490,2370.3727276303207
1491,1362.735362080263
1492,1857.5488455045243
1493,2818.150316892108
1494,2543.4400234254203
1495,2883.4459049065053
1496,1581.6308356780066
1497,1506.4526587074906
1498,2816.2839889416837
1499,1305.70086406574
1500,1625.6370185366293
1501,2131.0393289175686
1502,2414.601173522863
1503,2754.552738799386
1504,1748.256239610629
1505,1429.784753797833
1506,1702.6077184751473
1507,1272.1200930206187
1508,1830.3961209076126
1509,2616.1301333441725
1510,1418.848438741876
1511,2073.1613674193513
1512,2860.84170418514
1513,2829.743495364098
1514,2226.1847408917542
1515,1265.2740886727254
1516,2940.749711029904
1517,1520.823414090373
1518,2027.5982525234472
1519,1522.1814610300682
1520,1331.5627881209361
1521,1806.686464318238
1522,2436.6607950921534
1523,1772.7482548500257
1524,2495.9143708795445
1525,1697.9257343007525
1526,2562.3413531043034
1527,3122.20822416438
1528,3012.672654454396
1529,2260.6908417449285
1530,2254.260573275158
1531,1243.557602840348
1532,2396.853084653107
1533,2061.931495116248
1534,2623.0968974425277
1535,1821.0378648131343
1536,2708.882718018131
1537,1600.424865433817
1538,1907.2830234946628
1539,1796.4004700795927
1540,2609.143442539863
1541,1693.5523329589616
1542,1954.483459415807
1543,1772.1555078866436
1544,2584.2428360670865
1545,1938.1363713168566
1546,1404.8124782968107
1547,1195.884315523836
1548,1833.5549411573702
1549,1116.1265935040683
1550,2291.5457682252454
1551,1556.7593366569238
1552,2156.432435786718
1553,2229.593734711467
1554,1899.7479330750177
1555,1597.6285703592014
1556,3190.710398036657
1557,1845.5813385291792
1558,2813.8763851427184
1559,1936.325819016653
1560,1988.7954092991376
1561,2511.403188829326
1562,2429.593465159893
1563,1677.6048240778389
1564,1888.831113654399
1565,1316.0425578418703
1566,2105.20700067492
1567,1696.6227950925427
1568,2394.521701029731
1569,2969.330109699931
1570,2621.479642481864
1571,1440.8600607352407
1572,2016.4148600143685
1573,1851.9292770525324
1574,1777.1607230128047
1575,2196.7716687035577
1576,1607.4261107723078
1577,2033.4601243382504
1578,2037.8543516078262
1579,3418.636922620257
1580,1409.0636585484604
1581,3361.187408611227
1582,2093.726921312592
1583,2461.937744914111
1584,2945.6252937748304
1585,2411.379230204302
1586,1481.8680258773143
1587,1761.9668152691634
1588,1859.6636855113113
1589,1554.554406525448
1590,1855.9516668184528
1591,2124.793780178062
1592,1397.1999094382516
1593,1696.6641346769916
1594,1517.9028177039681
1595,2623.1755735673664
1596,2441.4255623273707
1597,1344.3949483795666
1598,2764.077751764616
1599,2774.535959472274
1600,2002.9241576514362
1601,1317.2952120099646
1602,2136.5948645369863
1603,1998.1378949677514
1604,1731.340744781411
1605,1415.1598775911157
1606,1440.6434807451703
1607,1936.7700846122734
1608,2030.1783113791337
1609,2540.667777404641
1610,1660.1240458001103
1611,3063.095536060514
1612,1782.2093721444944
1613,2056.9897336132403
1614,2103.5592471178425
1615,2718.4252522735014
1616,1806.8776851260054
1617,1637.4036360555451
1618,3132.2298606428817
1619,1692.167802204634
1620,1837.1219932050885
1621,2803.987055404574
1622,2120.50043181753
1623,2305.368793784891
1624,2914.4154164083498
1625,2239.661259525093
1626,1696.7863409531565
1627,3171.220648620473
1628,2007.1003046498217
1629,1730.457275368293
1630,1562.854174840089
1631,2133.597336963696
1632,2540.1491219000127
1633,2629.0603121995146
1634,1583.0585221289564
1635,2944.9258913116055
1636,2009.2186977984293
1637,1822.6144898267153
1638,2133.25971099225
1639,1962.1305843506316
1640,1972.730941116935
1641,1650.4106626346443
1642,1429.2720782026197
1643,1546.3250386759005
1644,3170.306542127768
1645,1995.0316399036515
1646,1522.665465144807
1647,1791.786345159351
1648,1796.0159743586482
1649,2212.6332558818326
1650,1861.8917004405207
1651,1240.5470903914186
1652,2176.4511853899203
1653,1754.2179166484257
1654,1704.2842372292598
1655,2743.688531665209
1656,2536.453963492666
1657,1960.4767106844454
1658,2107.9312054685875
1659,3253.2787851993826
1660,3034.1092200178564
1661,1504.492193124245
1662,2393.462917986705
1663,2166.1967097574743
1664,1995.6905880360544
1665,2257.002117517641
1666,2652.673542958025
1667,1784.0911575353748
1668,2009.3487492859163
1669,1398.9987849850918
1670,1012.6502431498037
1671,1731.6269054810894
1672,2603.8303016089462
1673,1465.1851195011086
1674,2487.846750509817
1675,1483.420991749069
1676,3062.859229733519
1677,2777.4026213804214
1678,1447.1004022011198
1679,2796.7252111568346
1680,2231.1947089636988
1681,1360.8882301685082
1682,2033.05464091751
1683,1769.9554776214854
1684,3062.2821111542316
1685,2354.252245221003
1686,3256.2318180036627
1687,2270.8751161677164
1688,1981.9880753017587
1689,2061.2708478899876
1690,1799.254112640388
1691,1368.7349352301458
1692,2019.6451799686495
1693,1329.8982333908707
1694,3121.460730976408
1695,1472.4875178236982
1696,2366.983704701907
1697,2661.43948186191
1698,1790.2044646155339
1699,2574.057386622175
1700,1600.2626423936972
1701,3143.4370568741924
1702,1568.6259082537279
1703,2358.0963312594786
1704,3213.5395503078876
1705,2401.149692863449
1706,2113.8394765758258
1707,1916.1617126227447
1708,1743.507032189233
1709,2527.244139740068
1710,2008.1736158930198
1711,2041.6459228693302
1712,1838.2393549213812
1713,1911.6680295977899
1714,2840.1025817602003
1715,2319.2794013933344
1716,2204.8243437059386
1717,1561.4686619781407
1718,2753.1978406224
1719,2123.8708537504112
1720,2717.4701639901564
1721,2360.701781490923
1722,1754.5681015849523
1723,1473.439206013707
1724,1727.5032575291455
1725,3317.5192380907556
1726,2154.9674247013077
1727,2510.841555438536
1728,1447.227023620754
1729,2108.0689061099106
1730,1717.65569803271
1731,1955.5087357772134
1732,1716.3800973970958
1733,1756.344934248912
1734,2322.552727245858
1735,1993.318570053205
1736,1576.4920754539435
1737,1312.7647309825263
1738,2384.847870317167
1739,2016.1576767963718
1740,2214.2966137080034
1741,2077.0537591044067
1742,1412.7925526367583
1743,1666.4621152540822
1744,1225.859590795413
1745,1436.5418586842418
1746,2413.318571693726
1747,2791.490471373901
1748,1818.7635632910187
1749,2973.040834034905
1750,2018.904708691748
1751,1754.984877958446
1752,2173.4814596712476
1753,2387.930667047523
1754,3074.4730622811817
1755,1465.9214623023845
1756,1878.236035706433
1757,2529.2330174396907
1758,2287.6704822483825
1759,1509.157423096538
1760,2047.8535604385868
1761,1502.787198239842
1762,1062.3660134883576
1763,1266.6204188367788
1764,2382.2358514989055
1765,2643.1718736877037
1766,2144.2648529227254
1767,1827.3708861944663
1768,1522.9265087415745
1769,2232.8346537584343
1770,2920.0790745410513
1771,2725.0972413797217
1772,2533.686818641669
1773,1842.8732667615582
1774,1730.6423417886917
1775,1750.7505192509714
1776,1581.8208268098845
1777,1592.5875730976586
1778,2144.1690757557903
1779,1989.132338940401
1780,2770.9076698627105
1781,1811.9640709635637
1782,3370.8367257076025
1783,1726.0252109086528
1784,2559.7366230836533
1785,1564.2564191440592
1786,2981.121903782025
1787,1282.489774312324
1788,3014.080901801504
1789,2570.4428482521703
1790,1947.0300747476472
1791,2741.6699333845627
1792,1713.2412442006607
1793,2287.382399513309
1794,1810.4196195562968
1795,2361.152997043261
1796,1845.7960805277567
1797,2634.247203448479
1798,3452.099402102414
1799,3335.0703421775306
1800,2219.8187135128283
1801,2070.546594666998
1802,1757.9654221160583
1803,2330.219690885231
1804,2275.236486919798
1805,1995.7972175008565
1806,2113.0797300763707
1807,1836.202025603966
1808,1390.918812633614
1809,2112.9107644276305
1810,1828.5975068238567
1811,2852.7440517523073
1812,2952.1355063007877
1813,1213.5021417389707
1814,2336.3337564951644
1815,1756.5213028980525
1816,1661.6651497052153
1817,2437.354785016991
1818,2511.609888693289
1819,1231.4153757572592
1820,3318.0899980800496
1821,1951.3140290296526
1822,2026.5001667559643
1823,2761.6137989869912
1824,2027.0206563456002
1825,1513.648817637108
1826,1303.7759427181213
1827,1039.676592495828
1828,1641.6646303742425
1829,2201.3452642052703
1830,2217.1392667168893
1831,2085.790489169549
1832,2420.7551186203696
1833,1957.2227050979388
1834,1983.8474187792808
1835,1962.4908627917864
1836,2525.918727969321
1837,1380.296071599087
1838,1513.6611157174693
1839,2138.21901940344
1840,2791.012012450688
1841,1800.9215787046023
1842,2146.1039675906695
1843,2429.617457914792
1844,2368.444640847628
1845,1738.0377927829775
1846,3110.738265260803
1847,1421.0175407379134
1848,2670.5803306500197
1849,2898.942517854447
1850,2212.075458237229
1851,1804.2120711122186
1852,1739.8517480343692
1853,1754.4057751725054
1854,1834.4373864237837
1855,3041.751781933831
1856,1895.7296124529244
1857,1257.128522665445
1858,2059.8799903911186
1859,2385.1227826722716
1860,1887.0510592853511
1861,2334.531758748773
1862,2201.0603868246835
1863,2370.385489481294
1864,2489.47580581624
1865,2004.1456702075018
1866,2376.801522273211
1867,2630.7879336508868
1868,2381.3782326509727
1869,2142.1418224931276
1870,2378.5004953523053
1871,1476.69667863907
1872,1612.7069153973364
1873,1470.734961580095
1874,2159.843244034105
1875,3124.3417483861094
1876,1964.6616084249554
1877,1553.8156595360451
1878,2092.4455062526486
1879,2794.392038167275
1880,1980.933292644745
1881,1879.8485256530125
1882,3349.5590825836553
1883,2133.655356411919
1884,3007.926635734745
1885,2490.463094506407
1886,1569.6403221974053
1887,2289.2770058098367
1888,1363.9240523417416
1889,2077.272541252259
1890,1784.715445126435
1891,1903.9493938688656
1892,1781.8877269061804
1893,1590.4295139385022
1894,2239.9168544010145
1895,2418.4678088066353
1896,1492.1654195581752
1897,1915.0005588537724
1898,2747.7155923767664
1899,2207.347116452249
1900,1722.7825528586159
1901,1841.3893772971376
1902,2174.543564835204
1903,1869.414734635669
1904,3132.6810561230463
1905,2231.7122622719207
1906,1458.7779081015344
1907,1432.6548045152595
1908,2151.5616402805813
1909,2054.7179725670535
1910,1260.7510521344766
1911,2009.324779456172
1912,1208.6482524391877
1913,1558.8160284044147
1914,2495.879559068998
1915,1330.8032684144866
1916,2765.0110360217136
1917,1829.9231158914367
1918,2047.8442529736328
1919,2520.4651802029607
1920,2555.4813597282564
1921,1977.7542480357688
1922,1821.840910469205
1923,1682.6954865660373
1924,2230.667318838089
1925,1140.3934132337065
1926,1298.0709969109043
1927,1528.2826716771847
1928,2828.990046280162
1929,1520.4586738343155
1930,2056.9704164485433
1931,1335.08124975462
1932,2512.5960139668105
1933,3181.2376652051316
1934,1922.7162425218735
1935,1618.0220776090991
1936,2229.9524454116336
1937,2251.8725406919666
1938,1219.0758441533865
1939,3139.0610854104143
1940,3691.141804753165
1941,1820.0134703193316
1942,2459.27913779305
1943,1854.243241362924
1944,2072.245212436692
1945,1755.7993512784278
1946,2397.1946598754485
1947,1655.3688858141168
1948,2071.513720157829
1949,958.7617644658532
1950,2069.892024356549
1951,1383.7111315846653
