id,price
2498,1234
2499,1234
2500,1234
2501,1234
2502,1234
2503,1234
2504,1234
2505,1234
2506,1234
2507,1234
2508,1234
2509,1234
2510,1234
2511,1234
2512,1234
2513,1234
2514,1234
2515,1234
2516,1234
2517,1234
2518,1234
2519,1234
2520,1234
2521,1234
2522,1234
2523,1234
2524,1234
2525,1234
2526,1234
2527,1234
2528,1234
2529,1234
2530,1234
2531,1234
2532,1234
2533,1234
2534,1234
2535,1234
2536,1234
2537,1234
2538,1234
2539,1234
2540,1234
2541,1234
2542,1234
2543,1234
2544,1234
2545,1234
2546,1234
2547,1234
2548,1234
2549,1234
2550,1234
2551,1234
2552,1234
2553,1234
2554,1234
2555,1234
2556,1234
2557,1234
2558,1234
2559,1234
2560,1234
2561,1234
2562,1234
2563,1234
2564,1234
2565,1234
2566,1234
2567,1234
2568,1234
2569,1234
2570,1234
2571,1234
2572,1234
2573,1234
2574,1234
2575,1234
2576,1234
2577,1234
2578,1234
2579,1234
2580,1234
2581,1234
2582,1234
2583,1234
2584,1234
2585,1234
2586,1234
2587,1234
2588,1234
2589,1234
2590,1234
2591,1234
2592,1234
2593,1234
2594,1234
2595,1234
2596,1234
2597,1234
2598,1234
2599,1234
2600,1234
2601,1234
2602,1234
2603,1234
2604,1234
2605,1234
2606,1234
2607,1234
2608,1234
2609,1234
2610,1234
2611,1234
2612,1234
2613,1234
2614,1234
2615,1234
2616,1234
2617,1234
2618,1234
2619,1234
2620,1234
2621,1234
2622,1234
2623,1234
2624,1234
2625,1234
2626,1234
2627,1234
2628,1234
2629,1234
2630,1234
2631,1234
2632,1234
2633,1234
2634,1234
2635,1234
2636,1234
2637,1234
2638,1234
2639,1234
2640,1234
2641,1234
2642,1234
2643,1234
2644,1234
2645,1234
2646,1234
2647,1234
2648,1234
2649,1234
2650,1234
2651,1234
2652,1234
2653,1234
2654,1234
2655,1234
2656,1234
2657,1234
2658,1234
2659,1234
2660,1234
2661,1234
2662,1234
2663,1234
2664,1234
2665,1234
2666,1234
2667,1234
2668,1234
2669,1234
2670,1234
2671,1234
2672,1234
2673,1234
2674,1234
2675,1234
2676,1234
2677,1234
2678,1234
2679,1234
2680,1234
2681,1234
2682,1234
2683,1234
2684,1234
2685,1234
2686,1234
2687,1234
2688,1234
2689,1234
2690,1234
2691,1234
2692,1234
2693,1234
2694,1234
2695,1234
2696,1234
2697,1234
2698,1234
2699,1234
2700,1234
2701,1234
2702,1234
2703,1234
2704,1234
2705,1234
2706,1234
2707,1234
2708,1234
2709,1234
2710,1234
2711,1234
2712,1234
2713,1234
2714,1234
2715,1234
2716,1234
2717,1234
2718,1234
2719,1234
2720,1234
2721,1234
2722,1234
2723,1234
2724,1234
2725,1234
2726,1234
2727,1234
2728,1234
2729,1234
2730,1234
2731,1234
2732,1234
2733,1234
2734,1234
2735,1234
2736,1234
2737,1234
2738,1234
2739,1234
2740,1234
2741,1234
2742,1234
2743,1234
2744,1234
2745,1234
2746,1234
2747,1234
2748,1234
2749,1234
2750,1234
2751,1234
2752,1234
2753,1234
2754,1234
2755,1234
2756,1234
2757,1234
2758,1234
2759,1234
2760,1234
2761,1234
2762,1234
2763,1234
2764,1234
2765,1234
2766,1234
2767,1234
2768,1234
2769,1234
2770,1234
2771,1234
2772,1234
2773,1234
2774,1234
2775,1234
2776,1234
2777,1234
2778,1234
2779,1234
2780,1234
2781,1234
2782,1234
2783,1234
2784,1234
2785,1234
2786,1234
2787,1234
2788,1234
2789,1234
2790,1234
2791,1234
2792,1234
2793,1234
2794,1234
2795,1234
2796,1234
2797,1234
2798,1234
2799,1234
2800,1234
2801,1234
2802,1234
2803,1234
2804,1234
2805,1234
2806,1234
2807,1234
2808,1234
2809,1234
2810,1234
2811,1234
2812,1234
2813,1234
2814,1234
2815,1234
2816,1234
2817,1234
2818,1234
2819,1234
2820,1234
2821,1234
2822,1234
2823,1234
2824,1234
2825,1234
2826,1234
2827,1234
2828,1234
2829,1234
2830,1234
2831,1234
2832,1234
2833,1234
2834,1234
2835,1234
2836,1234
2837,1234
2838,1234
2839,1234
2840,1234
2841,1234
2842,1234
2843,1234
2844,1234
2845,1234
2846,1234
2847,1234
2848,1234
2849,1234
2850,1234
2851,1234
2852,1234
2853,1234
2854,1234
2855,1234
2856,1234
2857,1234
2858,1234
2859,1234
2860,1234
2861,1234
2862,1234
2863,1234
2864,1234
2865,1234
2866,1234
2867,1234
2868,1234
2869,1234
2870,1234
2871,1234
2872,1234
2873,1234
2874,1234
2875,1234
2876,1234
2877,1234
2878,1234
2879,1234
2880,1234
2881,1234
2882,1234
2883,1234
2884,1234
2885,1234
2886,1234
2887,1234
2888,1234
2889,1234
2890,1234
2891,1234
2892,1234
2893,1234
2894,1234
2895,1234
2896,1234
2897,1234
2898,1234
2899,1234
2900,1234
2901,1234
2902,1234
2903,1234
2904,1234
2905,1234
2906,1234
2907,1234
2908,1234
2909,1234
2910,1234
2911,1234
2912,1234
2913,1234
2914,1234
2915,1234
2916,1234
2917,1234
2918,1234
2919,1234
2920,1234
2921,1234
2922,1234
2923,1234
2924,1234
2925,1234
2926,1234
2927,1234
2928,1234
2929,1234
2930,1234
2931,1234
2932,1234
2933,1234
2934,1234
2935,1234
2936,1234
2937,1234
2938,1234
2939,1234
2940,1234
2941,1234
2942,1234
2943,1234
2944,1234
2945,1234
2946,1234
2947,1234
2948,1234
2949,1234
2950,1234
2951,1234
2952,1234
2953,1234
2954,1234
2955,1234
2956,1234
2957,1234
2958,1234
2959,1234
2960,1234
2961,1234
2962,1234
2963,1234
2964,1234
2965,1234
2966,1234
2967,1234
2968,1234
2969,1234
2970,1234
2971,1234
2972,1234
2973,1234
2974,1234
2975,1234
2976,1234
2977,1234
2978,1234
2979,1234
2980,1234
2981,1234
2982,1234
2983,1234
2984,1234
2985,1234
2986,1234
2987,1234
2988,1234
2989,1234
2990,1234
2991,1234
2992,1234
2993,1234
2994,1234
2995,1234
2996,1234
2997,1234
2998,1234
2999,1234
3000,1234
3001,1234
3002,1234
3003,1234
3004,1234
3005,1234
3006,1234
3007,1234
3008,1234
3009,1234
3010,1234
3011,1234
3012,1234
3013,1234
3014,1234
3015,1234
3016,1234
3017,1234
3018,1234
3019,1234
3020,1234
3021,1234
3022,1234
3023,1234
3024,1234
3025,1234
3026,1234
3027,1234
3028,1234
3029,1234
3030,1234
3031,1234
3032,1234
3033,1234
3034,1234
3035,1234
3036,1234
3037,1234
3038,1234
3039,1234
3040,1234
3041,1234
3042,1234
3043,1234
3044,1234
3045,1234
3046,1234
3047,1234
3048,1234
3049,1234
3050,1234
3051,1234
3052,1234
3053,1234
3054,1234
3055,1234
3056,1234
3057,1234
3058,1234
3059,1234
3060,1234
3061,1234
3062,1234
3063,1234
3064,1234
3065,1234
3066,1234
3067,1234
3068,1234
3069,1234
3070,1234
3071,1234
3072,1234
3073,1234
3074,1234
3075,1234
3076,1234
3077,1234
3078,1234
3079,1234
3080,1234
3081,1234
3082,1234
3083,1234
3084,1234
3085,1234
3086,1234
3087,1234
3088,1234
3089,1234
3090,1234
3091,1234
3092,1234
3093,1234
3094,1234
3095,1234
3096,1234
3097,1234
3098,1234
3099,1234
3100,1234
3101,1234
3102,1234
3103,1234
3104,1234
3105,1234
3106,1234
3107,1234
3108,1234
3109,1234
3110,1234
3111,1234
3112,1234
3113,1234
3114,1234
3115,1234
3116,1234
3117,1234
3118,1234
3119,1234
3120,1234
3121,1234
3122,1234
3123,1234
3124,1234
3125,1234
3126,1234
3127,1234
3128,1234
3129,1234
3130,1234
3131,1234
3132,1234
3133,1234
3134,1234
3135,1234
3136,1234
3137,1234
3138,1234
3139,1234
3140,1234
3141,1234
3142,1234
3143,1234
3144,1234
3145,1234
3146,1234
3147,1234
3148,1234
3149,1234
3150,1234
3151,1234
3152,1234
3153,1234
3154,1234
3155,1234
3156,1234
3157,1234
3158,1234
3159,1234
3160,1234
3161,1234
3162,1234
3163,1234
3164,1234
3165,1234
3166,1234
3167,1234
3168,1234
3169,1234
3170,1234
3171,1234
3172,1234
3173,1234
3174,1234
3175,1234
3176,1234
3177,1234
3178,1234
3179,1234
3180,1234
3181,1234
3182,1234
3183,1234
3184,1234
3185,1234
3186,1234
3187,1234
3188,1234
3189,1234
3190,1234
3191,1234
3192,1234
3193,1234
3194,1234
3195,1234
3196,1234
3197,1234
3198,1234
3199,1234
3200,1234
3201,1234
3202,1234
3203,1234
3204,1234
3205,1234
3206,1234
3207,1234
3208,1234
3209,1234
3210,1234
3211,1234
3212,1234
3213,1234
3214,1234
3215,1234
3216,1234
3217,1234
3218,1234
3219,1234
3220,1234
3221,1234
3222,1234
3223,1234
3224,1234
3225,1234
3226,1234
3227,1234
3228,1234
3229,1234
3230,1234
3231,1234
3232,1234
3233,1234
3234,1234
3235,1234
3236,1234
3237,1234
3238,1234
3239,1234
3240,1234
3241,1234
3242,1234
3243,1234
3244,1234
3245,1234
3246,1234
3247,1234
3248,1234
3249,1234
3250,1234
3251,1234
3252,1234
3253,1234
3254,1234
3255,1234
3256,1234
3257,1234
3258,1234
3259,1234
3260,1234
3261,1234
3262,1234
3263,1234
3264,1234
3265,1234
3266,1234
3267,1234
3268,1234
3269,1234
3270,1234
3271,1234
3272,1234
3273,1234
3274,1234
3275,1234
3276,1234
3277,1234
3278,1234
3279,1234
3280,1234
3281,1234
3282,1234
3283,1234
3284,1234
3285,1234
3286,1234
3287,1234
3288,1234
3289,1234
3290,1234
3291,1234
3292,1234
3293,1234
3294,1234
3295,1234
3296,1234
3297,1234
3298,1234
3299,1234
3300,1234
3301,1234
3302,1234
3303,1234
3304,1234
3305,1234
3306,1234
3307,1234
3308,1234
3309,1234
3310,1234
3311,1234
3312,1234
3313,1234
3314,1234
3315,1234
3316,1234
3317,1234
3318,1234
3319,1234
3320,1234
3321,1234
3322,1234
3323,1234
3324,1234
3325,1234
3326,1234
3327,1234
3328,1234
3329,1234
3330,1234
3331,1234
3332,1234
3333,1234
3334,1234
3335,1234
3336,1234
3337,1234
3338,1234
3339,1234
3340,1234
3341,1234
3342,1234
3343,1234
3344,1234
3345,1234
3346,1234
3347,1234
3348,1234
3349,1234
3350,1234
3351,1234
3352,1234
3353,1234
3354,1234
3355,1234
3356,1234
3357,1234
3358,1234
3359,1234
3360,1234
3361,1234
3362,1234
3363,1234
3364,1234
3365,1234
3366,1234
3367,1234
3368,1234
3369,1234
3370,1234
3371,1234
3372,1234
3373,1234
3374,1234
3375,1234
3376,1234
3377,1234
3378,1234
3379,1234
3380,1234
3381,1234
3382,1234
3383,1234
3384,1234
3385,1234
3386,1234
3387,1234
3388,1234
3389,1234
3390,1234
3391,1234
3392,1234
3393,1234
3394,1234
3395,1234
3396,1234
3397,1234
3398,1234
3399,1234
3400,1234
3401,1234
3402,1234
3403,1234
3404,1234
3405,1234
3406,1234
3407,1234
3408,1234
3409,1234
3410,1234
3411,1234
3412,1234
3413,1234
3414,1234
3415,1234
3416,1234
3417,1234
3418,1234
3419,1234
3420,1234
3421,1234
3422,1234
3423,1234
3424,1234
3425,1234
3426,1234
3427,1234
3428,1234
3429,1234
3430,1234
3431,1234
3432,1234
3433,1234
3434,1234
3435,1234
3436,1234
3437,1234
3438,1234
3439,1234
3440,1234
3441,1234
3442,1234
3443,1234
3444,1234
3445,1234
3446,1234
3447,1234
3448,1234
3449,1234
3450,1234
3451,1234
3452,1234
3453,1234
3454,1234
3455,1234
3456,1234
3457,1234
3458,1234
3459,1234
3460,1234
3461,1234
3462,1234
3463,1234
3464,1234
3465,1234
3466,1234
3467,1234
3468,1234
3469,1234
3470,1234
3471,1234
3472,1234
3473,1234
3474,1234
3475,1234
3476,1234
3477,1234
3478,1234
3479,1234
3480,1234
3481,1234
3482,1234
3483,1234
3484,1234
3485,1234
3486,1234
3487,1234
3488,1234
3489,1234
3490,1234
3491,1234
3492,1234
3493,1234
3494,1234
3495,1234
3496,1234
3497,1234
3498,1234
3499,1234
3500,1234
3501,1234
3502,1234
3503,1234
3504,1234
3505,1234
3506,1234
3507,1234
3508,1234
3509,1234
3510,1234
3511,1234
3512,1234
3513,1234
3514,1234
3515,1234
3516,1234
3517,1234
3518,1234
3519,1234
3520,1234
3521,1234
3522,1234
3523,1234
3524,1234
3525,1234
3526,1234
3527,1234
3528,1234
3529,1234
3530,1234
3531,1234
3532,1234
3533,1234
3534,1234
3535,1234
3536,1234
3537,1234
3538,1234
3539,1234
3540,1234
3541,1234
3542,1234
3543,1234
3544,1234
3545,1234
3546,1234
3547,1234
3548,1234
3549,1234
3550,1234
3551,1234
3552,1234
3553,1234
3554,1234
3555,1234
3556,1234
3557,1234
3558,1234
3559,1234
3560,1234
3561,1234
3562,1234
3563,1234
3564,1234
3565,1234
3566,1234
3567,1234
3568,1234
3569,1234
3570,1234
3571,1234
3572,1234
3573,1234
3574,1234
3575,1234
3576,1234
3577,1234
3578,1234
3579,1234
3580,1234
3581,1234
3582,1234
3583,1234
3584,1234
3585,1234
3586,1234
3587,1234
3588,1234
3589,1234
3590,1234
3591,1234
3592,1234
3593,1234
3594,1234
3595,1234
3596,1234
3597,1234
3598,1234
3599,1234
3600,1234
3601,1234
3602,1234
3603,1234
3604,1234
3605,1234
3606,1234
3607,1234
3608,1234
3609,1234
3610,1234
3611,1234
3612,1234
3613,1234
3614,1234
3615,1234
3616,1234
3617,1234
3618,1234
3619,1234
3620,1234
3621,1234
3622,1234
3623,1234
3624,1234
3625,1234
3626,1234
3627,1234
3628,1234
3629,1234
3630,1234
3631,1234
3632,1234
3633,1234
3634,1234
3635,1234
3636,1234
3637,1234
3638,1234
3639,1234
3640,1234
3641,1234
3642,1234
3643,1234
3644,1234
3645,1234
3646,1234
3647,1234
3648,1234
3649,1234
3650,1234
3651,1234
3652,1234
3653,1234
3654,1234
3655,1234
3656,1234
3657,1234
3658,1234
3659,1234
3660,1234
3661,1234
3662,1234
3663,1234
3664,1234
3665,1234
3666,1234
3667,1234
3668,1234
3669,1234
3670,1234
3671,1234
3672,1234
3673,1234
3674,1234
3675,1234
3676,1234
3677,1234
3678,1234
3679,1234
3680,1234
3681,1234
3682,1234
3683,1234
3684,1234
3685,1234
3686,1234
3687,1234
3688,1234
3689,1234
3690,1234
3691,1234
3692,1234
3693,1234
3694,1234
3695,1234
3696,1234
3697,1234
3698,1234
3699,1234
3700,1234
3701,1234
3702,1234
3703,1234
3704,1234
3705,1234
3706,1234
3707,1234
3708,1234
3709,1234
3710,1234
3711,1234
3712,1234
3713,1234
3714,1234
3715,1234
3716,1234
3717,1234
3718,1234
3719,1234
3720,1234
3721,1234
3722,1234
3723,1234
3724,1234
3725,1234
3726,1234
3727,1234
3728,1234
3729,1234
3730,1234
3731,1234
3732,1234
3733,1234
3734,1234
3735,1234
3736,1234
3737,1234
3738,1234
3739,1234
3740,1234
3741,1234
3742,1234
3743,1234
3744,1234
3745,1234
3746,1234
3747,1234
3748,1234
3749,1234
3750,1234
3751,1234
3752,1234
3753,1234
3754,1234
3755,1234
3756,1234
3757,1234
3758,1234
3759,1234
3760,1234
3761,1234
3762,1234
3763,1234
3764,1234
3765,1234
3766,1234
3767,1234
3768,1234
3769,1234
3770,1234
3771,1234
3772,1234
3773,1234
3774,1234
3775,1234
3776,1234
3777,1234
3778,1234
3779,1234
3780,1234
3781,1234
3782,1234
3783,1234
3784,1234
3785,1234
3786,1234
3787,1234
3788,1234
3789,1234
3790,1234
3791,1234
3792,1234
3793,1234
3794,1234
3795,1234
3796,1234
3797,1234
3798,1234
3799,1234
3800,1234
3801,1234
3802,1234
3803,1234
3804,1234
3805,1234
3806,1234
3807,1234
3808,1234
3809,1234
3810,1234
3811,1234
3812,1234
3813,1234
3814,1234
3815,1234
3816,1234
3817,1234
3818,1234
3819,1234
3820,1234
3821,1234
3822,1234
3823,1234
3824,1234
3825,1234
3826,1234
3827,1234
3828,1234
3829,1234
3830,1234
3831,1234
3832,1234
3833,1234
3834,1234
3835,1234
3836,1234
3837,1234
3838,1234
3839,1234
3840,1234
3841,1234
3842,1234
3843,1234
3844,1234
3845,1234
3846,1234
3847,1234
3848,1234
3849,1234
3850,1234
3851,1234
3852,1234
3853,1234
3854,1234
3855,1234
3856,1234
3857,1234
3858,1234
3859,1234
3860,1234
3861,1234
3862,1234
3863,1234
3864,1234
3865,1234
3866,1234
3867,1234
3868,1234
3869,1234
3870,1234
3871,1234
3872,1234
3873,1234
3874,1234
3875,1234
3876,1234
3877,1234
3878,1234
3879,1234
3880,1234
3881,1234
3882,1234
3883,1234
3884,1234
3885,1234
3886,1234
3887,1234
3888,1234
3889,1234
3890,1234
3891,1234
3892,1234
3893,1234
3894,1234
3895,1234
3896,1234
3897,1234
3898,1234
3899,1234
3900,1234
3901,1234
3902,1234
3903,1234
3904,1234
3905,1234
3906,1234
3907,1234
3908,1234
3909,1234
3910,1234
3911,1234
3912,1234
3913,1234
3914,1234
3915,1234
3916,1234
3917,1234
3918,1234
3919,1234
3920,1234
3921,1234
3922,1234
3923,1234
3924,1234
3925,1234
3926,1234
3927,1234
3928,1234
3929,1234
3930,1234
3931,1234
3932,1234
3933,1234
3934,1234
3935,1234
3936,1234
3937,1234
3938,1234
3939,1234
3940,1234
3941,1234
3942,1234
3943,1234
3944,1234
3945,1234
3946,1234
3947,1234
3948,1234
3949,1234
3950,1234
3951,1234
3952,1234
3953,1234
3954,1234
3955,1234
3956,1234
3957,1234
3958,1234
3959,1234
3960,1234
3961,1234
3962,1234
3963,1234
3964,1234
3965,1234
3966,1234
3967,1234
3968,1234
3969,1234
3970,1234
3971,1234
3972,1234
3973,1234
3974,1234
3975,1234
3976,1234
3977,1234
3978,1234
3979,1234
3980,1234
3981,1234
3982,1234
3983,1234
3984,1234
3985,1234
3986,1234
3987,1234
3988,1234
3989,1234
3990,1234
3991,1234
3992,1234
3993,1234
3994,1234
3995,1234
3996,1234
3997,1234
3998,1234
3999,1234
4000,1234
4001,1234
4002,1234
4003,1234
4004,1234
4005,1234
4006,1234
4007,1234
4008,1234
4009,1234
4010,1234
4011,1234
4012,1234
4013,1234
4014,1234
4015,1234
4016,1234
4017,1234
4018,1234
4019,1234
4020,1234
4021,1234
4022,1234
4023,1234
4024,1234
4025,1234
4026,1234
4027,1234
4028,1234
4029,1234
4030,1234
4031,1234
4032,1234
4033,1234
4034,1234
4035,1234
4036,1234
4037,1234
4038,1234
4039,1234
4040,1234
4041,1234
4042,1234
4043,1234
4044,1234
4045,1234
4046,1234
4047,1234
4048,1234
4049,1234
4050,1234
4051,1234
4052,1234
4053,1234
4054,1234
4055,1234
4056,1234
4057,1234
4058,1234
4059,1234
4060,1234
4061,1234
4062,1234
4063,1234
4064,1234
4065,1234
4066,1234
4067,1234
4068,1234
4069,1234
4070,1234
4071,1234
4072,1234
4073,1234
4074,1234
4075,1234
4076,1234
4077,1234
4078,1234
4079,1234
4080,1234
4081,1234
4082,1234
4083,1234
4084,1234
4085,1234
4086,1234
4087,1234
4088,1234
4089,1234
4090,1234
4091,1234
4092,1234
4093,1234
4094,1234
4095,1234
4096,1234
4097,1234
4098,1234
4099,1234
4100,1234
4101,1234
4102,1234
4103,1234
4104,1234
4105,1234
4106,1234
4107,1234
4108,1234
4109,1234
4110,1234
4111,1234
4112,1234
4113,1234
4114,1234
4115,1234
4116,1234
4117,1234
4118,1234
4119,1234
4120,1234
4121,1234
4122,1234
4123,1234
4124,1234
4125,1234
4126,1234
4127,1234
4128,1234
4129,1234
4130,1234
4131,1234
4132,1234
4133,1234
4134,1234
4135,1234
4136,1234
4137,1234
4138,1234
4139,1234
4140,1234
4141,1234
4142,1234
4143,1234
4144,1234
4145,1234
4146,1234
4147,1234
4148,1234
4149,1234
4150,1234
4151,1234
4152,1234
4153,1234
4154,1234
4155,1234
4156,1234
4157,1234
4158,1234
4159,1234
4160,1234
4161,1234
4162,1234
4163,1234
4164,1234
4165,1234
4166,1234
4167,1234
4168,1234
4169,1234
4170,1234
4171,1234
4172,1234
4173,1234
4174,1234
4175,1234
4176,1234
4177,1234
4178,1234
4179,1234
4180,1234
4181,1234
4182,1234
4183,1234
4184,1234
4185,1234
4186,1234
4187,1234
4188,1234
4189,1234
4190,1234
4191,1234
4192,1234
4193,1234
4194,1234
4195,1234
4196,1234
4197,1234
4198,1234
4199,1234
4200,1234
4201,1234
4202,1234
4203,1234
4204,1234
4205,1234
4206,1234
4207,1234
4208,1234
4209,1234
4210,1234
4211,1234
4212,1234
4213,1234
4214,1234
4215,1234
4216,1234
4217,1234
4218,1234
4219,1234
4220,1234
4221,1234
4222,1234
4223,1234
4224,1234
4225,1234
4226,1234
4227,1234
4228,1234
4229,1234
4230,1234
4231,1234
4232,1234
4233,1234
4234,1234
4235,1234
4236,1234
4237,1234
4238,1234
4239,1234
4240,1234
4241,1234
4242,1234
4243,1234
4244,1234
4245,1234
4246,1234
4247,1234
4248,1234
4249,1234
4250,1234
4251,1234
4252,1234
4253,1234
4254,1234
4255,1234
4256,1234
4257,1234
4258,1234
4259,1234
4260,1234
4261,1234
4262,1234
4263,1234
4264,1234
4265,1234
4266,1234
4267,1234
4268,1234
4269,1234
4270,1234
4271,1234
4272,1234
4273,1234
4274,1234
4275,1234
4276,1234
4277,1234
4278,1234
4279,1234
4280,1234
4281,1234
4282,1234
4283,1234
4284,1234
4285,1234
4286,1234
4287,1234
4288,1234
4289,1234
4290,1234
4291,1234
4292,1234
4293,1234
4294,1234
4295,1234
4296,1234
4297,1234
4298,1234
4299,1234
4300,1234
4301,1234
4302,1234
4303,1234
4304,1234
4305,1234
4306,1234
4307,1234
4308,1234
4309,1234
4310,1234
4311,1234
4312,1234
4313,1234
4314,1234
4315,1234
4316,1234
4317,1234
4318,1234
4319,1234
4320,1234
4321,1234
4322,1234
4323,1234
4324,1234
4325,1234
4326,1234
4327,1234
4328,1234
4329,1234
4330,1234
4331,1234
4332,1234
4333,1234
4334,1234
4335,1234
4336,1234
4337,1234
4338,1234
4339,1234
4340,1234
4341,1234
4342,1234
4343,1234
4344,1234
4345,1234
4346,1234
4347,1234
4348,1234
4349,1234
4350,1234
4351,1234
4352,1234
4353,1234
4354,1234
4355,1234
4356,1234
4357,1234
4358,1234
4359,1234
4360,1234
4361,1234
4362,1234
4363,1234
4364,1234
4365,1234
4366,1234
4367,1234
4368,1234
4369,1234
4370,1234
4371,1234
4372,1234
4373,1234
4374,1234
4375,1234
4376,1234
4377,1234
4378,1234
4379,1234
4380,1234
4381,1234
4382,1234
4383,1234
4384,1234
4385,1234
4386,1234
4387,1234
4388,1234
4389,1234
4390,1234
4391,1234
4392,1234
4393,1234
4394,1234
4395,1234
4396,1234
4397,1234
4398,1234
4399,1234
4400,1234
4401,1234
4402,1234
4403,1234
4404,1234
4405,1234
4406,1234
4407,1234
4408,1234
4409,1234
4410,1234
4411,1234
4412,1234
4413,1234
4414,1234
4415,1234
4416,1234
4417,1234
4418,1234
4419,1234
4420,1234
4421,1234
4422,1234
4423,1234
4424,1234
4425,1234
4426,1234
4427,1234
4428,1234
4429,1234
4430,1234
4431,1234
4432,1234
4433,1234
4434,1234
4435,1234
4436,1234
4437,1234
4438,1234
4439,1234
4440,1234
4441,1234
4442,1234
4443,1234
4444,1234
4445,1234
4446,1234
4447,1234
4448,1234
4449,1234
4450,1234
4451,1234
4452,1234
4453,1234
4454,1234
4455,1234
4456,1234
4457,1234
4458,1234
4459,1234
4460,1234
4461,1234
4462,1234
4463,1234
4464,1234
4465,1234
4466,1234
4467,1234
4468,1234
4469,1234
4470,1234
4471,1234
4472,1234
4473,1234
4474,1234
4475,1234
4476,1234
4477,1234
4478,1234
4479,1234
4480,1234
4481,1234
4482,1234
4483,1234
4484,1234
4485,1234
4486,1234
4487,1234
4488,1234
4489,1234
4490,1234
4491,1234
4492,1234
4493,1234
4494,1234
4495,1234
4496,1234
4497,1234
4498,1234
4499,1234
4500,1234
4501,1234
4502,1234
4503,1234
4504,1234
4505,1234
4506,1234
4507,1234
4508,1234
4509,1234
4510,1234
4511,1234
4512,1234
4513,1234
4514,1234
4515,1234
4516,1234
4517,1234
4518,1234
4519,1234
4520,1234
4521,1234
4522,1234
4523,1234
4524,1234
4525,1234
4526,1234
4527,1234
4528,1234
4529,1234
4530,1234
4531,1234
4532,1234
4533,1234
4534,1234
4535,1234
4536,1234
4537,1234
4538,1234
4539,1234
4540,1234
4541,1234
4542,1234
4543,1234
4544,1234
4545,1234
4546,1234
4547,1234
4548,1234
4549,1234
4550,1234
4551,1234
4552,1234
4553,1234
4554,1234
4555,1234
4556,1234
4557,1234
4558,1234
4559,1234
4560,1234
4561,1234
4562,1234
4563,1234
4564,1234
4565,1234
4566,1234
4567,1234
4568,1234
4569,1234
4570,1234
4571,1234
4572,1234
4573,1234
4574,1234
4575,1234
4576,1234
4577,1234
4578,1234
4579,1234
4580,1234
4581,1234
4582,1234
4583,1234
4584,1234
4585,1234
4586,1234
4587,1234
4588,1234
4589,1234
4590,1234
4591,1234
4592,1234
4593,1234
4594,1234
4595,1234
4596,1234
4597,1234
4598,1234
4599,1234
4600,1234
4601,1234
4602,1234
4603,1234
4604,1234
4605,1234
4606,1234
4607,1234
4608,1234
4609,1234
4610,1234
